Timestamp,y_true,base_score,strict_history_score
2022-09-08 17:54:00,0,0.12373960218434736,0.10629212313180099
2022-09-08 17:54:00,0,0.007168854081178751,0.0007088337165105715
2022-09-08 17:54:00,0,0.0057000348005662735,0.0005246584084767339
2022-09-08 17:54:00,0,0.006460915044465157,0.00029236020256912545
2022-09-08 17:54:00,0,0.00047623233810686655,0.00026718873333715653
2022-09-08 17:54:00,0,0.007409873725756355,0.0005177013123192225
2022-09-08 17:54:00,0,0.009691196527912926,0.0009385888056988171
2022-09-08 17:54:00,0,0.006795825221074633,0.024928886910050484
2022-09-08 17:54:00,0,0.006366047394878722,0.0004988815652542696
2022-09-08 17:54:00,1,0.17719540553541482,0.9901835514983754
2022-09-08 17:54:00,0,0.005362202527804852,0.001542465675423217
2022-09-08 17:54:00,0,0.005634240972121767,0.0004405620090494458
2022-09-08 17:55:00,0,0.006366791157730214,0.027676610079442367
2022-09-08 17:55:00,1,0.10789572151814167,0.9868708885129283
2022-09-08 17:55:00,0,0.005635867580500933,0.005651654349110801
2022-09-08 17:55:00,0,0.11770436566639252,0.26600111786921266
2022-09-08 17:55:00,0,0.007045994412677061,0.023902444684025533
2022-09-08 17:55:00,0,0.0023557438602293435,0.0005008308850310909
2022-09-08 17:55:00,0,0.0061860252116651545,0.07079408809453269
2022-09-08 17:55:00,0,0.06474545054387068,0.0042917072439029175
2022-09-08 17:55:00,0,0.004408316441591415,0.02231425249314902
2022-09-08 17:55:00,0,0.007136469393369187,0.0004595000865207611
2022-09-08 17:56:00,0,0.0054789212347899855,0.0004907980460683
2022-09-08 17:56:00,0,0.006806423088096971,0.00042813376156998896
2022-09-08 17:56:00,1,0.30965378451850234,0.4323840871457087
2022-09-08 17:56:00,0,0.0004887567990705248,0.0002611469472476308
2022-09-08 17:56:00,0,0.005850142589202637,0.00047577401479482567
2022-09-08 17:56:00,0,0.006864706446828561,0.0002606271283537986
2022-09-08 17:56:00,0,0.007246054055251038,0.0005379151257616385
2022-09-08 17:56:00,0,0.007474899638526514,0.00034624085938440787
2022-09-08 17:56:00,0,0.004776103653423557,0.00037721985621574043
2022-09-08 17:56:00,0,0.0004849093250240144,0.0004022602700936994
2022-09-08 17:56:00,0,0.006009179665207961,0.0003610105002366227
2022-09-08 17:56:00,0,0.006806423088096971,0.0005516414402571379
2022-09-08 17:56:00,0,0.006555813270581151,0.01688826723388695
2022-09-08 17:56:00,0,0.005640589744912635,0.0004143936757838735
2022-09-08 17:56:00,0,0.019669014789582807,0.0053374294752102
2022-09-08 17:56:00,0,0.03421936242347215,0.02845828021648394
2022-09-08 17:56:00,0,0.007160391789552342,0.013934095464053185
2022-09-08 17:57:00,0,0.006572849995859495,0.0008315474496051093
2022-09-08 17:57:00,0,0.1075853566201191,0.05599020213666167
2022-09-08 17:57:00,0,0.005217388717519364,0.0004577719416558731
2022-09-08 17:57:00,0,0.006074427810231528,0.00042627329228062284
2022-09-08 17:57:00,0,0.005198109061740126,0.000164279240239519
2022-09-08 17:57:00,0,0.006366047394878722,0.0005438703667664469
2022-09-08 17:57:00,0,0.005640589744912635,0.00024973512315896963
2022-09-08 17:57:00,0,0.0058362746770076555,0.0005301011944887541
2022-09-08 17:57:00,0,0.006489117839152065,0.0003540882451638868
2022-09-08 17:57:00,0,0.006806423088096971,0.000642650521444424
2022-09-08 17:57:00,0,0.006489117839152065,0.0004190182193400643
2022-09-08 17:57:00,0,0.0005615237951240048,0.00041619789807786065
2022-09-08 17:57:00,0,0.07958271767127195,0.23763083625728443
2022-09-08 17:57:00,0,0.0005481641713263047,0.00024148059451818888
2022-09-08 17:58:00,1,0.353433319848994,0.44931804273267717
2022-09-08 17:58:00,0,0.006806423088096971,0.00055114366140174
2022-09-08 17:58:00,0,0.005811634960957791,0.0004475059163074612
2022-09-08 17:58:00,0,0.007136469393369187,0.0009271905738771716
2022-09-08 17:58:00,0,0.0073062696991620674,0.0009654336130094821
2022-09-08 17:58:00,0,0.005392842841322847,0.0008417666813935385
2022-09-08 17:58:00,0,0.07330970192857077,0.17558819622324512
2022-09-08 17:58:00,0,0.0052294576272815165,0.0003610105002366227
2022-09-08 17:58:00,0,0.007345893379446238,0.0009275618985085184
2022-09-08 17:59:00,1,0.3682472634358438,0.46918732839927735
2022-09-08 17:59:00,0,0.0061860252116651545,0.0018066851390167037
2022-09-08 17:59:00,1,0.14849387431285127,0.3705375569170818
2022-09-08 17:59:00,0,0.006093880607689117,0.0008009910045052847
2022-09-08 17:59:00,0,0.006806423088096971,0.026326733745836852
2022-09-08 17:59:00,0,0.0054789212347899855,0.015744850495052958
2022-09-08 17:59:00,0,0.006357419130591775,0.00031638564341951355
2022-09-08 17:59:00,0,0.005657721856450713,0.00039905660871061377
2022-09-08 17:59:00,0,0.006489117839152065,0.000807265121619777
2022-09-08 17:59:00,0,0.005921817826671061,0.034238453169164955
2022-09-08 17:59:00,0,0.0005457467220182472,0.0001494233626489008
2022-09-08 17:59:00,0,0.008128720221588582,0.0004964138853908913
2022-09-08 18:00:00,0,0.0008448110574999952,0.0006484970538531775
2022-09-08 18:00:00,0,0.005879143725924138,0.0003063084489646671
2022-09-08 18:00:00,0,0.006508600353232539,0.030433298783886984
2022-09-08 18:00:00,0,0.006964303532687706,0.0003463639094860951
2022-09-08 18:00:00,0,0.0057765170398801245,0.00035613563346714294
2022-09-08 18:00:00,0,0.006455090299851096,0.015415567749742856
2022-09-08 18:00:00,0,0.0008786467936550089,0.0006925424766673107
2022-09-08 18:00:00,0,0.006320192417640417,0.0005385643966951939
2022-09-08 18:00:00,0,0.006733279783590095,0.00035077614256256653
2022-09-08 18:00:00,0,0.006457332388098941,0.00023758742094409944
2022-09-08 18:00:00,0,0.23358225406333583,0.5603079702311687
2022-09-08 18:00:00,0,0.005353960136178379,0.0003497059084843035
2022-09-08 18:00:00,0,0.007836005240122502,0.0023112324680291552
2022-09-08 18:01:00,0,0.0005314781867566396,0.0002118008809273871
2022-09-08 18:01:00,0,0.0015202737326918006,0.1604098300719049
2022-09-08 18:01:00,0,0.0057942134285044284,0.00020787525627696856
2022-09-08 18:01:00,0,0.005063780008412008,0.0007003963307035329
2022-09-08 18:01:00,0,0.006452763802378278,0.0010697979397476887
2022-09-08 18:01:00,0,0.006311625908419278,0.000559972815816814
2022-09-08 18:01:00,1,0.030656396087783932,0.9781564672777161
2022-09-08 18:01:00,0,0.005190091606124083,0.000273828303100786
2022-09-08 18:01:00,0,0.005353960136178379,0.0005110277859012991
2022-09-08 18:01:00,0,0.006016165926653892,0.000404084570861971
2022-09-08 18:01:00,0,0.0054484973871754844,0.0005869035037550617
2022-09-08 18:01:00,0,0.09634637348127247,0.13937875009429693
2022-09-08 18:01:00,0,0.00752409488648945,0.0008453600936741182
2022-09-08 18:01:00,0,0.005599930827653644,0.028550919266884
2022-09-08 18:01:00,0,0.0005181964678328928,0.00028041095526446256
2022-09-08 18:01:00,0,0.005102468531202708,0.0003429731621912999
2022-09-08 18:02:00,0,0.005191746789743638,0.0003497059084843035
2022-09-08 18:02:00,0,0.005574221685656333,0.00021155185894305653
2022-09-08 18:02:00,0,0.007098857024967212,0.0005946913944519431
2022-09-08 18:02:00,0,0.0054394212936813464,0.0004115276450501155
2022-09-08 18:02:00,0,0.00585527682647094,0.02355363098861776
2022-09-08 18:02:00,0,0.005413285811127514,0.0001760310536779386
2022-09-08 18:02:00,0,0.0054394212936813464,0.0004497108637512473
2022-09-08 18:02:00,0,0.005353960136178379,0.0003696281898553813
2022-09-08 18:02:00,0,0.006320192417640417,0.00021680754947954497
2022-09-08 18:02:00,0,0.006968433166867513,0.02584293090655116
2022-09-08 18:02:00,0,0.006954870093491679,0.0004313869148066854
2022-09-08 18:02:00,0,0.0004777660460504145,0.00029526127652404883
2022-09-08 18:02:00,0,0.00507903156113023,0.00032474986007770994
2022-09-08 18:02:00,0,0.005574221685656333,0.00022665585083973342
2022-09-08 18:02:00,0,0.005281474065903287,0.0003611334922887425
2022-09-08 18:03:00,0,0.006325636210246123,0.0002534034019940453
2022-09-08 18:03:00,0,0.0024697713947238347,0.014211967809753999
2022-09-08 18:03:00,0,0.0071939062357513905,0.000846431245498983
2022-09-08 18:03:00,0,0.0071939062357513905,0.0005430028052024449
2022-09-08 18:03:00,0,0.06165555959818255,0.041804720256994284
2022-09-08 18:03:00,0,0.007098857024967212,0.00046264231852567397
2022-09-08 18:04:00,0,0.005306482941018953,0.0002516640583923024
2022-09-08 18:04:00,0,0.0004665711183701965,0.00021989137979170392
2022-09-08 18:04:00,0,0.00521430265923648,0.0009995437561970421
2022-09-08 18:04:00,0,0.005010833121564754,0.00041484095114043625
2022-09-08 18:04:00,0,0.00717177414336364,0.0006475312688153757
2022-09-08 18:04:00,1,0.11743332247385689,0.23345018625991584
2022-09-08 18:04:00,0,0.007028823951022332,0.00041943231501647587
2022-09-08 18:04:00,0,0.005171573088286417,0.029094150318619134
2022-09-08 18:05:00,0,0.004836356388917251,0.00020155058182038497
2022-09-08 18:05:00,0,0.0005261796608262586,0.00031077556822384645
2022-09-08 18:05:00,0,0.00503542001354948,0.0007611629916951534
2022-09-08 18:05:00,0,0.006508600353232539,0.0003125184721022349
2022-09-08 18:05:00,0,0.0068152842384101514,0.0009226157553440973
2022-09-08 18:05:00,0,0.0009691888709134906,0.000687084790088461
2022-09-08 18:05:00,0,0.006525515191261947,0.04303062708331376
2022-09-08 18:05:00,0,0.006525515191261947,0.00024823730921105135
2022-09-08 18:05:00,0,0.005173435040490443,0.0002921223369692204
2022-09-08 18:05:00,0,0.040225192441906955,0.037568973467474995
2022-09-08 18:06:00,0,0.004495114034694099,0.022740488692118012
2022-09-08 18:06:00,0,0.00718361660098503,0.0004402247413451363
2022-09-08 18:06:00,0,0.006757417633561959,0.00026174285532637453
2022-09-08 18:06:00,0,0.005574221685656333,0.0005334182527442802
2022-09-08 18:06:00,0,0.005574221685656333,0.00022665585083973342
2022-09-08 18:06:00,0,0.005179764458528456,0.0015523964871324934
2022-09-08 18:06:00,0,0.0014543612921007118,0.0010484120662432117
2022-09-08 18:06:00,0,0.0055259393195698,0.00036353500939023914
2022-09-08 18:06:00,0,0.0046905190370125985,0.000273828303100786
2022-09-08 18:06:00,0,0.006320192417640417,0.000499373468980894
2022-09-08 18:06:00,0,0.15084144442354996,0.4434859600415469
2022-09-08 18:06:00,0,0.0054484973871754844,0.000265480286594907
2022-09-08 18:07:00,0,0.006865197765099821,0.0005676431923068396
2022-09-08 18:07:00,0,0.006757417633561959,0.018272335724531644
2022-09-08 18:07:00,0,0.005179764458528456,0.00040267050849843476
2022-09-08 18:07:00,0,0.0005305500870105295,0.0003366763556454548
2022-09-08 18:07:00,0,0.006279287246293797,0.002180011318313325
2022-09-08 18:07:00,0,0.003965955137444583,0.0052254364884368595
2022-09-08 18:07:00,0,0.005262895541417135,0.00036353500939023914
2022-09-08 18:07:00,0,0.0085762114900282,0.004270906159847167
2022-09-08 18:07:00,0,0.005160554347880976,0.026226096273874042
2022-09-08 18:07:00,0,0.00649958402972785,0.0007096681527479254
2022-09-08 18:07:00,0,0.005593588739113114,0.0003427534698196099
2022-09-08 18:07:00,0,0.006757417633561959,0.018542811603962855
2022-09-08 18:07:00,0,0.0071088560428549784,0.0014634534569100072
2022-09-08 18:07:00,0,0.006051014996485971,0.0005084132334468877
2022-09-08 18:08:00,0,0.004741646473956586,0.00045450973267905146
2022-09-08 18:08:00,0,0.006442382126623858,0.0004954647142028103
2022-09-08 18:08:00,0,0.006215034427555046,0.00038076314362589855
2022-09-08 18:08:00,0,0.005400251877913295,0.00031204685925668036
2022-09-08 18:08:00,0,0.006525515191261947,0.0005156612727839331
2022-09-08 18:08:00,0,0.006508600353232539,0.0005213991281305459
2022-09-08 18:08:00,0,0.006525515191261947,0.0004884794481336952
2022-09-08 18:08:00,0,0.005160554347880976,0.0005511832771801236
2022-09-08 18:08:00,0,0.006525515191261947,0.0011934524710135786
2022-09-08 18:08:00,1,0.11352213223912778,0.9696813463344172
2022-09-08 18:08:00,0,0.00579590730654927,0.0003669544915093561
2022-09-08 18:08:00,0,0.006675530405067374,0.00022689950335256189
2022-09-08 18:08:00,0,0.007085104595505027,0.00046141481750803755
2022-09-08 18:08:00,1,0.007085104595505027,0.03516090813163201
2022-09-08 18:08:00,0,0.006757417633561959,0.00038586774127094255
2022-09-08 18:08:00,0,0.006279287246293797,0.0004596863608257881
2022-09-08 18:08:00,0,0.004542196885862876,0.00019304433103312457
2022-09-08 18:08:00,0,0.006298989725103441,0.00048413568928817126
2022-09-08 18:08:00,1,0.08993263873671185,0.21335050761701588
2022-09-08 18:08:00,0,0.00718361660098503,0.0017030978180805909
2022-09-08 18:08:00,0,0.020683020893333483,0.012243889420164378
2022-09-08 18:09:00,0,0.09829021253258215,0.14353298035895898
2022-09-08 18:09:00,0,0.12224969360040967,0.03731907119715766
2022-09-08 18:09:00,0,0.005353960136178379,0.025642085747325707
2022-09-08 18:09:00,0,0.005879143725924138,0.0027018763259217767
2022-09-08 18:09:00,0,0.006810225533419385,0.001077463309170692
2022-09-08 18:09:00,0,0.002583947737614952,0.00027867707375766834
2022-09-08 18:10:00,0,0.006525515191261947,0.0004951548529010363
2022-09-08 18:10:00,0,0.0005451745970800736,0.0006154421806012617
2022-09-08 18:10:00,0,0.006508600353232539,0.001583964624497278
2022-09-08 18:10:00,0,0.006320192417640417,0.017268714947518568
2022-09-08 18:10:00,0,0.007201951170418848,0.04305572213507105
2022-09-08 18:10:00,0,0.006556978131827873,0.0009194972797383476
2022-09-08 18:10:00,0,0.0005305500870105295,0.00026908036546913926
2022-09-08 18:10:00,0,0.0071088560428549784,0.001719498758322048
2022-09-08 18:11:00,0,0.1229529155447201,0.0816606006197751
2022-09-08 18:11:00,0,0.05663960124722077,0.004228223301670932
2022-09-08 18:11:00,0,0.005191746789743638,0.0003497059084843035
2022-09-08 18:11:00,1,0.2488706641855653,0.8602201169740002
2022-09-08 18:11:00,0,0.005781050736158245,0.0003559806222845393
2022-09-08 18:11:00,0,0.0063234395579693115,0.0002179291989252589
2022-09-08 18:11:00,0,0.00521430265923648,0.0002699668902455328
2022-09-08 18:11:00,0,0.003744711428489097,0.049716987838339506
2022-09-08 18:11:00,0,0.006525515191261947,0.0006911188965182377
2022-09-08 18:11:00,0,0.006525515191261947,0.0006280530178197063
2022-09-08 18:11:00,0,0.000492271119257592,0.0008165352602925882
2022-09-08 18:11:00,0,0.006030776441517743,0.0007275669957059762
2022-09-08 18:11:00,0,0.006320192417640417,0.0004954647142028103
2022-09-08 18:12:00,0,0.006449308841539609,0.0002983479384992308
2022-09-08 18:12:00,0,0.005353960136178379,0.00023402849251486524
2022-09-08 18:12:00,0,0.00685065453395993,0.00021341028709488577
2022-09-08 18:12:00,0,0.005103427097673823,0.0008690660545360133
2022-09-08 18:12:00,0,0.006757417633561959,0.0006110334589760734
2022-09-08 18:12:00,0,0.006508600353232539,0.0011875187621268163
2022-09-08 18:13:00,0,0.006388515611713539,0.00036845549074136205
2022-09-08 18:13:00,0,0.0071088560428549784,0.001000724674894952
2022-09-08 18:13:00,0,0.005502315868525467,0.0009026686490862551
2022-09-08 18:13:00,0,0.004692246658948375,0.02351180716580266
2022-09-08 18:13:00,0,0.0005444313683645285,0.0003807087627282827
2022-09-08 18:13:00,0,0.005848513331436153,0.00030071757969117043
2022-09-08 18:13:00,0,0.006311625908419278,0.0006915626121979428
2022-09-08 18:13:00,0,0.005994880786865889,0.0003238834164982625
2022-09-08 18:13:00,0,0.0071939062357513905,0.0008350328022146335
2022-09-08 18:13:00,0,0.005205030192494988,0.00033987516380683453
2022-09-08 18:13:00,0,0.006311625908419278,0.0005301547202479161
2022-09-08 18:13:00,0,0.005502315868525467,0.0003531125722798953
2022-09-08 18:14:00,0,0.006951732068972315,0.0006317776622516034
2022-09-08 18:14:00,0,0.006508600353232539,0.0004242102692599036
2022-09-08 18:14:00,0,0.007117257865133627,0.0004954647142028103
2022-09-08 18:14:00,0,0.005353960136178379,0.0003611334922887425
2022-09-08 18:14:00,0,0.006414381141776606,0.0004081689043489107
2022-09-08 18:14:00,0,0.006311625908419278,0.0005130504428580522
2022-09-08 18:14:00,0,0.0057942134285044284,0.0003750624431966445
2022-09-08 18:14:00,0,0.00717177414336364,0.0004461892076756482
2022-09-08 18:14:00,0,0.005710171308828123,0.0012069690457029944
2022-09-08 18:14:00,0,0.005144595209482239,0.0007638085646516786
2022-09-08 18:15:00,0,0.03545448462443373,0.004904889255567964
2022-09-08 18:15:00,0,0.005457213955192818,0.00024268869189686824
2022-09-08 18:15:00,0,0.005593588739113114,0.00036353500939023914
2022-09-08 18:15:00,0,0.005598294427632141,0.0004143501625345717
2022-09-08 18:15:00,0,0.004908114708446374,0.05912765359794212
2022-09-08 18:15:00,0,0.006685789441469246,0.0004782894247791971
2022-09-08 18:15:00,0,0.23238281478707462,0.2644556225619449
2022-09-08 18:15:00,0,0.005195967448282261,0.00037805764516512266
2022-09-08 18:15:00,0,0.006940955099283568,0.0006578239593716628
2022-09-08 18:16:00,0,0.006447041100534777,0.0009235112391216258
2022-09-08 18:16:00,0,0.006141458929057337,0.0008237045143514548
2022-09-08 18:16:00,1,0.35177256684531033,0.9818735724803994
2022-09-08 18:16:00,0,0.006482735969453274,0.0006383973593967211
2022-09-08 18:16:00,0,0.005173382838336796,0.00048110928586299936
2022-09-08 18:16:00,0,0.005179764458528456,0.0002174115726140102
2022-09-08 18:16:00,1,0.35177256684531033,0.22332825138219448
2022-09-08 18:16:00,0,0.0031780842037543037,0.0030528196755843333
2022-09-08 18:16:00,0,0.0034498306943661727,0.00014212663857709012
2022-09-08 18:17:00,0,0.002566973249944737,0.0010236893212590711
2022-09-08 18:17:00,0,0.006951732068972315,0.0009099585049689027
2022-09-08 18:17:00,0,0.0007436462962368311,0.0006151344658792462
2022-09-08 18:17:00,0,0.05456140714794291,0.15794636036454984
2022-09-08 18:18:00,0,0.1229529155447201,0.11387878982680255
2022-09-08 18:18:00,0,0.023746564231650478,0.009567183266185676
2022-09-08 18:18:00,0,0.005262866966829478,0.00031425873029212255
2022-09-08 18:18:00,0,0.004836356388917251,0.00024236383670909196
2022-09-08 18:18:00,0,0.006525515191261947,0.0005050698722484918
2022-09-08 18:18:00,0,0.00699576228971195,0.0004954647142028103
2022-09-08 18:18:00,0,0.08665293929644449,0.07253302485162
2022-09-08 18:19:00,0,0.005703109531161126,0.00041472685649758463
2022-09-08 18:19:00,0,0.006525515191261947,0.00045987535506126045
2022-09-08 18:19:00,0,0.005677079692683232,0.0003948092136029627
2022-09-08 18:19:00,0,0.0013561041593484347,0.0007453487169993878
2022-09-08 18:19:00,0,0.0068152842384101514,0.00029342505517004083
2022-09-08 18:19:00,0,0.006689761252527328,0.032475785395340476
2022-09-08 18:19:00,0,0.0008699254895174266,0.000220313350286814
2022-09-08 18:20:00,0,0.1079498724311294,0.2117313153971311
2022-09-08 18:20:00,0,0.03131558695324518,0.002654752051832637
2022-09-08 18:20:00,0,0.002592649324610592,0.0006679889888142136
2022-09-08 18:20:00,0,0.006482735969453274,0.02936827445265598
